stn1_min,stn2_min,stn3_min,stn4_min,stn5_min,stn6_min,stn7_min,stn8_min,stn9_min,stn10_min,stn11_min,stn12_min,stn13_min,stn14_min,stn15_min,stn16_min,stn17_min,stn18_min,stn19_min,stn20_min,stn21_min,stn22_min,stn23_min,stn24_min,stn25_min,stn26_min,stn27_min,stn28_min,stn29_min,stn30_min,stn31_min,stn32_min,stn33_min,stn34_min,stn35_min,stn36_min,stn37_min,stn38_min,stn39_min,stn40_min,stn41_min,stn42_min,stn43_min,stn44_min,STATION_NAME,LONGITUDE,LATITUDE,OBJECTID_1
7.634166666666667,27.033,12.778833333333333,9.109166666666665,10.649666666666667,12.134833333333335,42.141,14.951166666666667,19.838666666666665,7.3875,0.0,12.270333333333333,8.833333333333334,13.359333333333332,16.453333333333333,32.775999999999996,18.038999999999998,21.20583333333333,11.719,12.639166666666666,9.937333333333333,18.555333333333333,32.55916666666666,14.597166666666668,16.9655,23.1435,22.514166666666664,21.0955,56.0805,17.19633333333333,25.949666666666666,41.18416666666667,45.26266666666667,41.33983333333333,16.6555,18.293666666666663,13.004333333333333,25.644833333333334,28.619333333333334,6.936833333333333,25.7225,14.478666666666667,17.720333333333333,14.794,Station 04,-97.6842324899999,30.27824902,11
12.064833333333333,25.620166666666666,13.493666666666666,8.189333333333334,11.853166666666668,0.20883333333333332,34.25,15.666,20.5535,9.071666666666665,12.656333333333333,0.0,10.037,7.833666666666667,6.387666666666666,29.95133333333333,12.513333333333332,18.381166666666665,17.146833333333333,10.127999999999998,7.0873333333333335,19.270333333333333,24.668166666666664,11.237666666666666,11.213833333333334,17.617833333333333,23.229166666666668,16.181166666666666,50.555,14.3795,29.3555,35.658500000000004,41.7455,36.55433333333334,19.335500000000003,14.5565,22.109166666666667,21.475166666666667,25.794666666666668,8.437833333333334,20.196833333333334,11.661833333333334,26.044833333333333,21.290333333333333,Station 05,-97.7264146799999,30.32672533,12
4.380333333333334,20.938166666666667,6.608333333333333,12.322000000000001,2.4699999999999998,11.031666666666666,39.173,8.229000000000001,13.743666666666666,2.2335,8.5585,11.167166666666667,0.0,12.263499999999999,11.959833333333334,26.680999999999997,16.943166666666666,15.110833333333334,10.336833333333335,12.665666666666668,11.22,12.4605,30.240333333333336,6.4175,15.179,22.047666666666665,16.419333333333334,12.933333333333334,54.98466666666666,18.512,22.545666666666666,40.08833333333334,38.49766666666667,33.3065,12.5255,16.507166666666667,15.299333333333333,18.227333333333334,22.524333333333335,7.947500000000001,24.626666666666665,15.794333333333332,20.015333333333334,22.883333333333333,Station 06,-97.7394194699999,30.26582831,13
13.877166666666666,26.259999999999998,15.306166666666666,9.143,13.665666666666668,7.703833333333334,30.398000000000003,17.4785,21.710166666666666,10.884166666666665,13.269666666666666,7.912333333333334,11.849333333333334,0.0,7.448166666666666,28.738333333333333,6.296166666666666,19.021,18.27283333333333,8.624500000000001,7.881333333333333,21.082666666666668,20.816166666666668,11.8775,7.389166666666667,11.400666666666666,25.041666666666668,16.821,44.33766666666667,15.335,31.168,29.441166666666668,40.31133333333333,35.12016666666667,21.14783333333333,13.5355,19.55816666666667,22.115000000000002,26.4345,10.954333333333333,13.9795,12.617333333333333,24.274333333333335,21.342,Station 07,-97.72310808999993,30.37236405,14
15.125833333333333,21.624166666666667,14.949333333333334,13.935166666666667,10.268666666666666,6.569500000000001,29.0255,14.391666666666667,17.074333333333335,11.6585,16.8395,6.387666666666666,10.7455,9.902999999999999,0.0,25.955333333333332,10.582166666666666,14.385166666666667,21.0825,15.004999999999999,12.833166666666667,21.69633333333333,19.443833333333334,7.241666666666666,13.537166666666668,15.686666666666667,25.1845,12.185166666666667,48.62383333333333,20.125333333333334,31.7815,33.727333333333334,37.7495,32.55833333333333,20.487833333333334,19.537666666666667,22.65266666666667,17.479166666666668,21.798833333333334,12.633333333333333,18.265666666666668,17.407666666666668,27.368666666666666,27.036166666666666,Station 08,-97.7588594799999,30.33455506,15
28.272,24.6675,24.056500000000003,35.357,25.017666666666667,29.566666666666666,15.659166666666666,20.46916666666667,21.983833333333333,27.300333333333334,32.838499999999996,29.702166666666667,25.61916666666667,29.7365,26.901833333333332,0.0,28.526666666666664,14.091666666666667,28.9525,34.838499999999996,34.095333333333336,27.423166666666667,28.237666666666666,22.299500000000002,33.27133333333333,33.631166666666665,28.43166666666667,14.502999999999998,66.56816666666667,41.549,37.859,51.67183333333333,13.715499999999999,9.792666666666666,26.565333333333335,39.7495,28.730166666666666,20.076,10.2805,31.2045,36.210166666666666,38.83133333333333,33.44616666666666,37.066833333333335,Station 09,-97.93484691799988,30.302810828000002,16
18.537,28.645166666666668,19.965833333333332,13.802666666666665,17.28966666666667,12.363666666666667,29.649,21.412666666666667,24.095333333333333,15.543833333333334,17.929333333333332,12.572166666666668,16.509,8.182166666666667,9.833499999999999,28.609666666666666,0.0,21.406166666666664,22.9325,13.284166666666666,12.541,25.7425,20.687666666666665,14.262666666666666,9.738333333333333,8.286833333333332,29.70133333333333,18.022,41.22383333333333,19.994666666666667,35.827666666666666,26.3275,40.18283333333333,34.99166666666667,25.807666666666666,14.662333333333333,24.21783333333333,24.500166666666665,28.819833333333335,15.614,10.865833333333335,17.276999999999997,28.934,26.001666666666665,Station 10,-97.7427673899999,30.41819953,17
16.288833333333333,12.906833333333333,12.073166666666667,23.595666666666666,13.034333333333333,17.5835,28.310333333333332,8.485833333333334,8.1395,15.317,20.855166666666666,17.718833333333336,13.636,20.770666666666667,14.918666666666667,13.879999999999999,21.449833333333334,0.0,16.96933333333333,23.9395,22.493833333333335,13.578833333333334,28.645833333333332,10.316166666666668,24.404833333333332,26.554333333333332,16.671166666666668,9.872166666666667,59.49133333333334,29.785833333333336,25.875666666666667,44.595,26.366833333333332,22.443833333333334,14.581999999999999,27.781,16.74683333333333,9.044666666666666,8.9545,19.221166666666665,29.133333333333333,27.068166666666666,21.463,25.0835,Station 11,-97.8535901899999,30.22782184,18
8.253833333333334,22.898666666666667,8.831833333333332,18.154999999999998,12.545666666666667,17.74866666666667,41.352999999999994,9.097833333333334,13.985333333333333,10.760333333333334,12.181166666666666,17.884166666666665,10.549833333333334,18.980666666666664,21.844333333333335,26.922666666666665,23.660166666666665,15.3525,0.0,19.382833333333334,17.937,14.421,34.208,16.493166666666667,21.896166666666666,28.764833333333335,18.379833333333334,15.434500000000002,61.70183333333333,25.032666666666668,22.294833333333333,46.80533333333334,39.4095,35.4865,8.723333333333333,23.224333333333334,10.746666666666666,19.791666666666668,22.766166666666667,14.6645,31.343666666666664,22.315166666666666,15.462666666666667,19.083333333333332,Station 12,-97.7132197299999,30.2292149,19
14.2625,29.945666666666668,15.6915,6.332666666666666,14.050999999999998,10.087666666666667,36.92016666666667,17.863833333333332,22.75133333333333,11.269499999999999,12.642333333333333,10.296,12.234666666666667,7.603833333333333,14.349666666666668,35.2605,12.818333333333333,24.118499999999997,17.645500000000002,0.0,5.48,21.468,27.33833333333333,17.9985,6.850666666666667,17.922833333333333,25.427,23.7225,50.859833333333334,14.2355,31.553333333333335,35.96333333333334,46.833666666666666,41.64233333333333,21.533166666666666,8.7205,18.930999999999997,28.557666666666666,31.532,11.339666666666666,20.501666666666665,10.315499999999998,23.647,20.71466666666667,Station 13,-97.6784999999999,30.35271081,20
12.483833333333333,28.166999999999998,13.912833333333333,6.083,12.272333333333334,7.715,36.320166666666665,16.085166666666666,20.972666666666665,9.490833333333335,9.955833333333334,7.923500000000001,10.456,7.538666666666667,13.749666666666666,33.91,12.218166666666667,22.339833333333335,16.827833333333334,5.4055,0.0,19.68933333333333,26.738333333333333,16.219833333333334,11.565,17.322666666666667,23.648333333333333,22.421833333333332,50.25983333333333,12.273166666666667,29.77466666666667,35.36333333333334,46.23350000000001,41.04233333333333,19.7545,12.893166666666668,18.113333333333333,26.779,29.753333333333334,8.400333333333332,19.901666666666664,9.5555,22.829333333333334,19.184166666666666,Station 14,-97.6895245299999,30.32525961,21
14.797833333333333,11.209833333333334,13.0145,22.104666666666667,15.611333333333333,20.8145,41.85316666666667,10.8315,7.191833333333333,13.825999999999999,19.36433333333333,20.95,13.615666666666668,22.046333333333333,23.55366666666667,27.422833333333333,26.726,13.618166666666667,15.935833333333333,22.448500000000003,21.002833333333335,0.0,35.94166666666667,18.951166666666666,24.961833333333335,31.830499999999997,9.568166666666666,17.168,64.7675,28.294833333333333,16.158833333333334,49.87116666666667,39.9095,35.986666666666665,10.291500000000001,26.290000000000003,17.156166666666664,15.098333333333333,21.0075,17.73033333333333,34.40933333333333,25.577166666666667,21.872166666666665,25.492833333333333,Station 15,-97.7936091899999,30.17470861,22
32.604,35.272000000000006,31.234333333333332,27.869666666666667,28.926666666666666,25.270333333333333,13.463166666666666,27.647,30.329666666666665,29.611,31.9965,25.0885,29.4035,22.249333333333333,19.592666666666666,27.836333333333336,21.039499999999997,28.032833333333333,36.13033333333333,27.351333333333333,26.608,34.95166666666667,0.0,25.89966666666667,25.784166666666668,14.382333333333333,38.83233333333333,19.831666666666667,45.5625,34.06183333333333,45.036833333333334,30.666,32.9555,21.286333333333335,33.74316666666667,32.26233333333333,35.908,31.12683333333333,35.4465,29.680999999999997,19.533166666666666,31.34416666666667,40.624,40.068666666666665,Station 16,-97.83681955999992,30.40433212,23
10.237666666666666,16.945666666666668,10.061166666666667,18.088166666666666,5.3805,12.0105,33.74633333333333,9.713166666666666,12.395833333333334,7.999833333333333,14.324666666666667,12.145833333333334,5.857333333333333,15.197666666666667,9.345666666666666,21.276833333333332,15.876833333333334,9.706666666666667,16.194333333333333,18.432000000000002,16.98633333333333,17.017833333333336,26.280166666666666,0.0,18.831833333333336,20.981333333333335,20.505999999999997,7.506666666666666,53.91833333333333,24.278333333333332,27.103,39.022000000000006,33.071,27.879833333333334,15.809333333333333,22.273500000000002,17.97416666666667,12.800666666666666,17.120166666666666,13.713833333333334,23.560333333333332,21.56066666666667,22.690166666666666,26.310833333333335,Station 17,-97.77252251999992,30.27734164,24
16.7985,32.481833333333334,18.227500000000003,13.598166666666666,16.587,11.799333333333333,37.2,20.399833333333333,25.287333333333333,13.8055,17.766833333333334,12.007833333333334,14.770666666666667,8.3025,15.104166666666666,35.540333333333336,11.821666666666665,26.6545,21.880499999999998,7.504833333333334,12.531833333333333,24.004166666666666,27.618333333333332,19.533333333333335,0.0,18.014499999999998,27.963,24.47683333333333,50.9515,20.2815,34.08933333333333,36.055166666666665,47.1135,41.922333333333334,24.069333333333336,8.048833333333333,25.985,29.770833333333332,34.06816666666666,13.875666666666666,18.136000000000003,15.344666666666665,30.701,27.192333333333334,Station 18,-97.6923538799999,30.38399792,25
23.007,33.11533333333333,24.436,18.272666666666666,21.759833333333333,16.833666666666666,22.131333333333334,25.882833333333334,28.5655,20.014,22.3995,17.042166666666667,20.979166666666668,12.652333333333333,14.303500000000001,33.07983333333333,7.5085,25.87633333333333,27.40266666666667,17.75433333333333,17.011166666666664,30.212666666666667,14.866000000000001,18.732833333333335,16.36,0.0,34.1715,22.492166666666666,37.67383333333333,24.464833333333335,40.29783333333333,22.777333333333335,41.623666666666665,29.9545,30.27766666666667,21.89466666666667,28.688,28.970333333333333,33.289833333333334,20.084166666666665,8.539166666666667,21.747166666666665,33.40416666666667,30.471833333333333,Station 19,-97.8018875799999,30.44651026,26
18.863999999999997,5.514166666666667,17.080666666666666,26.170833333333334,19.677500000000002,24.880499999999998,43.321000000000005,14.8975,10.887,17.892166666666665,23.430333333333333,25.016000000000002,17.68166666666667,26.112333333333332,26.31,28.890833333333333,30.791999999999998,16.9645,20.00183333333333,26.514666666666667,25.068833333333334,9.396333333333333,40.007666666666665,21.707666666666668,29.027833333333334,35.896499999999996,0.0,21.233999999999998,68.83366666666667,32.361000000000004,15.169666666666666,53.93716666666667,41.377500000000005,37.4545,14.748666666666667,30.356166666666663,21.222166666666666,10.235666666666667,21.350666666666665,21.796333333333333,38.475500000000004,29.64333333333333,21.281833333333335,28.951666666666664,Station 20,-97.8239838099999,30.13933909,27
16.916333333333334,16.752,12.714333333333334,23.628,11.934500000000002,16.4835,26.935166666666664,9.127,11.809833333333334,14.678333333333335,21.003333333333334,16.619,12.536,18.779333333333334,13.818666666666667,14.686666666666667,17.5695,9.513,17.610500000000002,23.881333333333334,22.526166666666665,16.431666666666665,19.469,9.216166666666668,22.314166666666665,22.674,20.312333333333335,0.0,55.61116666666667,29.818166666666666,26.517,40.714666666666666,26.259833333333333,21.068666666666665,15.223166666666666,28.422166666666666,17.387999999999998,12.607,16.9265,19.8625,25.253,27.1005,22.104166666666668,25.724666666666668,Station 21,-97.8200249299999,30.27945028,28
56.0865,66.19466666666666,57.51533333333334,51.35216666666667,54.839166666666664,49.91316666666667,51.57183333333333,58.96216666666667,61.64483333333333,53.093333333333334,55.478833333333334,50.1215,54.0585,45.73166666666667,47.383,65.94516666666667,40.587833333333336,58.955666666666666,60.482,50.833666666666666,50.0905,63.292,45.6365,51.81216666666667,49.43933333333334,37.22416666666666,67.25083333333333,55.5715,0.0,57.54416666666667,73.37716666666667,15.838333333333333,71.06416666666668,59.394999999999996,63.357166666666664,54.4365,61.76733333333333,62.04966666666667,66.36933333333333,53.1635,38.19016666666666,54.8265,66.4835,63.243,Station 22,-98.0006876299999,30.43210206,29
20.559666666666665,36.24283333333334,21.988666666666667,10.3415,20.348166666666668,14.219666666666665,43.8285,24.161,29.0485,17.566666666666666,17.354833333333332,14.354999999999999,18.531833333333335,15.047,20.214166666666664,41.98583333333333,19.726666666666667,30.415666666666667,22.358,14.072666666666667,12.644166666666667,27.76516666666667,34.24666666666667,24.295666666666666,19.798000000000002,24.831166666666665,31.72416666666667,29.4695,57.768166666666666,0.0,27.749000000000002,42.87166666666667,53.74183333333334,48.550666666666665,26.649166666666666,16.095000000000002,18.632833333333334,34.7635,37.829166666666666,17.298833333333334,23.395500000000002,7.675666666666667,17.9165,13.162166666666668,Station 23,-97.56121313999992,30.34180422,30
23.67983333333333,18.409,21.8965,29.333000000000002,24.493333333333332,29.6965,51.9685,19.7135,21.601999999999997,22.708000000000002,27.609666666666666,29.832,22.497666666666664,30.928333333333335,32.45983333333333,37.538333333333334,35.608,25.968166666666665,23.470666666666666,31.330499999999997,29.884833333333333,16.206166666666668,44.82366666666667,27.8575,33.843833333333336,40.7125,14.733333333333333,26.05,73.6495,28.4305,0.0,58.753166666666665,50.025,46.10216666666667,18.580666666666666,35.172000000000004,19.526166666666665,23.130333333333333,33.38166666666667,26.612333333333332,43.133,28.572666666666667,14.151166666666667,21.821166666666667,Station 24,-97.74435599999993,30.0997659999999,31
41.166666666666664,51.274833333333326,42.5955,36.43233333333333,39.919333333333334,34.99333333333333,36.652,44.04233333333333,46.725,38.1735,40.559,35.20166666666667,39.13866666666667,30.811833333333333,32.463166666666666,51.025333333333336,25.668,44.035833333333336,45.56216666666667,35.91383333333333,35.17066666666666,48.372166666666665,30.716666666666665,36.89233333333333,34.5195,22.304333333333332,52.331,40.651666666666664,15.815,42.62433333333333,58.45733333333333,0.0,56.14433333333333,44.475166666666674,48.43733333333333,39.516666666666666,46.8475,47.12983333333333,51.44949999999999,38.24366666666666,23.270333333333333,39.906666666666666,51.56366666666667,48.323166666666665,Station 25,-97.9225452899999,30.49262833,32
40.5615,36.957,36.34583333333333,46.95783333333333,36.7265,41.2755,20.371,32.75866666666666,34.27333333333333,39.4705,45.128,41.410999999999994,37.32816666666667,41.337333333333326,38.61083333333333,13.518333333333334,40.12766666666666,26.381166666666665,41.242,46.43933333333334,45.69616666666666,39.71266666666667,32.9495,34.00833333333333,44.87233333333334,41.25783333333333,40.72116666666667,26.103833333333334,71.37033333333333,53.149833333333326,50.1485,56.47383333333333,0.0,14.5045,38.85483333333333,51.35033333333333,41.019666666666666,32.365500000000004,22.569833333333335,43.494,46.40866666666667,50.43233333333333,45.73566666666667,49.35633333333333,Station 26,-98.066519,30.3555008,33
36.394999999999996,32.7905,32.1795,41.788000000000004,31.556833333333334,36.10583333333333,8.687833333333334,28.592166666666667,30.106833333333334,34.300666666666665,40.62566666666667,36.24133333333334,32.15833333333333,36.16766666666667,33.441,9.351833333333333,34.95783333333333,22.21466666666667,37.075500000000005,41.269666666666666,40.52633333333333,35.546166666666664,21.266333333333332,28.8385,39.7025,29.574666666666666,36.55466666666667,20.934166666666666,59.68716666666667,47.98016666666667,45.982,44.79083333333333,14.470833333333333,0.0,34.68833333333334,46.18066666666667,36.85316666666667,28.199,18.403333333333332,39.3275,34.725500000000004,45.2625,41.56916666666667,45.18983333333333,Station 27,-97.96850193599992,30.346232090999997,34
12.8985,20.132,11.115166666666665,20.205333333333332,13.712,18.915166666666668,41.14333333333333,8.888333333333332,10.662666666666667,11.926833333333333,17.465,19.050666666666665,11.716333333333333,20.147,21.634666666666664,26.713166666666666,24.826666666666664,15.143,10.256666666666666,20.549166666666668,19.1035,9.588166666666666,33.9985,17.032333333333334,23.0625,29.931166666666666,15.666,15.224833333333333,62.86816666666667,26.395500000000002,18.5455,47.97183333333333,39.19983333333333,35.277,0.0,24.390666666666668,12.264833333333334,19.582,22.556500000000003,15.831,32.51016666666666,23.677833333333336,15.279666666666666,20.601499999999998,Station 28,-97.7424767099999,30.18690915,35
18.937166666666666,34.62033333333333,20.366,14.507833333333334,18.7255,15.195,41.8755,22.538333333333334,27.425833333333333,15.943999999999999,19.90533333333333,15.403500000000001,16.909166666666668,13.062333333333333,19.016833333333334,40.21583333333333,14.574166666666667,28.793,24.019166666666667,9.138166666666667,13.792,26.142666666666667,32.29383333333333,22.673000000000002,7.6465000000000005,22.584999999999997,30.101499999999998,28.386000000000003,54.281333333333336,16.948333333333334,36.227833333333336,39.38483333333333,51.789,46.597833333333334,26.207833333333333,0.0,27.243,33.232166666666664,36.20666666666667,16.014166666666668,18.752833333333335,10.684500000000002,27.091333333333335,22.336833333333335,Station 29,-97.6532561099999,30.39952596,36
16.50166666666667,24.687666666666665,14.474333333333334,16.466833333333334,17.315166666666666,21.456833333333336,43.14216666666667,10.887,15.7745,15.529833333333332,14.743500000000001,21.592333333333332,15.3195,19.50766666666667,23.6335,28.711833333333335,24.187333333333335,17.141666666666666,10.554666666666666,18.787333333333333,18.62316666666667,16.21,35.997166666666665,19.031,24.258666666666667,29.291833333333333,20.169,17.2235,62.228833333333334,19.507166666666667,19.004666666666665,47.33233333333333,41.198499999999996,37.275666666666666,12.390333333333333,25.586833333333335,0.0,21.58083333333333,24.555166666666665,19.434,31.87066666666667,19.6495,9.172333333333334,12.897833333333333,Station 30,-97.6557479799999,30.21606195,37
21.7505,10.477,17.53483333333333,29.057333333333336,17.43566666666667,21.984666666666666,34.68683333333333,13.9475,12.569333333333333,20.179666666666666,26.317,22.120166666666666,18.037166666666668,25.172,19.32,20.256666666666668,25.851166666666664,9.645000000000001,22.430999999999997,29.401166666666665,27.955499999999997,14.802833333333332,33.04716666666666,14.7175,28.805999999999997,30.955666666666666,10.553666666666667,14.2735,63.89266666666666,35.247499999999995,23.884833333333333,48.99633333333334,32.74333333333333,28.820333333333334,20.043666666666663,33.242666666666665,22.2085,0.0,12.237,24.682833333333335,33.5345,32.529833333333336,26.924666666666667,30.545166666666667,Station 31,-97.8975703899999,30.18291397,38
23.627333333333336,17.159666666666666,19.41166666666667,30.934166666666666,20.372833333333332,24.921833333333332,24.71066666666667,15.824333333333334,16.1465,22.6555,28.193666666666665,25.057333333333336,20.974333333333334,28.109166666666667,22.257166666666667,10.2805,28.788333333333334,8.992833333333333,24.307666666666666,31.278000000000002,29.83216666666667,20.484666666666666,35.98433333333333,17.654666666666667,31.743166666666664,33.892833333333336,20.923833333333334,17.21066666666667,66.82983333333333,37.12433333333333,33.214166666666664,51.9335,22.767166666666665,18.84416666666667,21.9205,35.1195,24.08533333333333,12.073666666666666,0.0,26.559666666666665,36.47166666666667,34.406666666666666,28.801333333333332,32.422,Station 32,-97.9197071299999,30.23950007,39
