"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
0,"Mon",4,2012,32,211,10.80487401230486,14.653143287714196,10.472234462266194,10.31585295344747,13.399758737074707,15.84325550206778,10.63699428568849,9.414668629694015,7.132095155629499,14.530069176815084,8.057677730597703,16.805224176152606,12.054151684911826,14.319378496144251,8.448666564014767,12.098388364061217,14.650040958869553,8.331577799433774,5.4311690181740335,19.78828805695616,17.08740066917271,17.824692397346485,13.872995657425625,16.876939542440144,11.277265746904426,11.651409097795202,4.9964396665786035,17.3139050859356,15.751814515627778,2.4990517541915858,19.964091051480917,9.024350066224665,11.028975736776868,12.451312409475355,9.4899476103686,13.059841978019302,12.26173197461244,18.88738466442444,12.918499104708449,14.732801163807338,15.124600280876155,12.648330634070392,12.734033240635448,12.770516890885041,15.212197388741021,16.17961490145447,13.32814444597293,19.450684164832314,NA,12.475218868999288,7.985388702791964
0,"Mon",4,2012,32,0,10.80487401230486,14.653143287714196,10.472234462266194,10.31585295344747,13.399758737074707,15.84325550206778,10.63699428568849,9.414668629694015,7.132095155629499,14.530069176815084,8.057677730597703,16.805224176152606,12.054151684911826,14.319378496144251,8.448666564014767,12.098388364061217,14.650040958869553,8.331577799433774,5.4311690181740335,19.78828805695616,17.08740066917271,17.824692397346485,13.872995657425625,16.876939542440144,11.277265746904426,11.651409097795202,4.9964396665786035,17.3139050859356,15.751814515627778,2.4990517541915858,19.964091051480917,9.024350066224665,11.028975736776868,12.451312409475355,9.4899476103686,13.059841978019302,12.26173197461244,18.88738466442444,12.918499104708449,14.732801163807338,15.124600280876155,12.648330634070392,12.734033240635448,12.770516890885041,15.212197388741021,16.17961490145447,13.32814444597293,19.450684164832314,NA,12.475218868999288,7.985388702791964
0,"Mon",4,2012,139,531,12.96653172735478,5.662306816843055,6.362016700035539,7.790188329847845,2.2620076970838174,9.573992222688211,6.010531414948483,8.59622837088136,11.392461512966937,2.1862839519114767,8.519575698178711,2.0017696417853648,6.285621597317609,5.904728479474731,12.228329184532775,4.6280150288562005,6.720226807503185,10.951207247332052,10.68526500669627,9.800651961666132,2.165839651404464,7.155690924665721,6.991917165617539,5.237153011291832,13.438923461954355,7.697629588395538,13.043097245369635,5.392104332293319,9.488494830530492,14.314173819702667,8.042290297838642,12.4489695073309,10.308484016160872,3.5720756749099194,8.769455889752605,5.3571524651382205,7.6499530356860275,12.624064979327175,15.080156819758377,8.216112052408512,5.236608152891583,3.926501103070364,3.278440308051485,3.3875254275936317,18.657643935810036,9.113121209494944,5.959652865759653,9.463048069542289,NA,14.636876584049217,9.018577396284112
0,"Mon",4,2012,89,268,9.136662558779937,3.6710743701934168,2.5321475314606867,4.124523515957491,4.0868857403059184,7.089247866497489,2.6473633482155496,4.766359202306506,8.436671460206956,3.0234540077200753,5.984690150701123,5.928982863294639,4.652027137938336,6.918695027418046,8.398460015957927,0.3887892679178531,7.8669371503474625,7.121338078757201,6.855395838121419,8.745664534649046,5.580785500077708,9.727177121420594,4.501229215144537,7.749435597902609,9.609054293379508,6.064035129016267,10.096373251221962,6.190756268532027,6.99780688005749,11.779288272225092,8.840942234077351,8.619100338756057,6.478614847586019,3.1007557535275856,4.939586721177752,5.659158509293093,8.796663378530297,10.133377028854168,11.25028765118353,9.362822395252783,7.723916812149948,3.5208266895328397,5.3333497719092415,5.369833422158834,14.827774767235182,7.121888762845306,3.4689649152866515,8.408060642525205,NA,10.807007415474374,6.06278734352412
0,"Mon",4,2012,99,143,10.826938647797055,9.388825093055488,5.271957112324001,5.3932032362280005,6.461565271380753,12.57639444232174,4.637251592072901,6.456635291323626,7.303983121235635,7.591875711121128,3.9484665112957775,9.867030710458659,4.829365869900283,7.381185030450296,10.088736104975048,6.12829460005975,6.395064836389864,7.697233538931883,8.545671927138539,14.504652591155839,10.149207203478763,10.886498931652529,9.988375790968789,9.938746076746199,11.299330382396622,3.6743581157385874,7.86177102602028,11.949744325038823,12.48495345588174,8.89878957357082,14.599930290584144,10.309376427773174,8.16889093660314,5.5131189437814,6.629862810194871,6.121648512325344,7.164062805999031,15.620523604678423,12.940563740200647,9.635131995193914,8.186406815182195,5.710137168376438,5.795839774941493,5.8323234251910865,16.518050856252298,12.880876819352103,8.956111491110901,14.167048699031996,NA,12.497283504491488,5.145034531116891
1,"Mon",4,2012,131,585,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
1,"Mon",4,2012,45,166,9.786368912418917,8.348255357677349,4.23138737694586,4.352633500849859,5.420995536002611,11.535824706943602,3.5966818566947576,5.416065555945484,6.668651861366188,6.551305975742986,2.5024932546307226,8.826460975080522,4.075388483839726,6.340615295072153,9.048166369596906,5.08772486468161,6.7640071100086105,7.061902279062435,7.5051021917604,13.4640828557777,9.108637468100623,9.84592919627439,8.94780605559065,8.898176341368062,10.258760647018482,4.043300389357334,7.741819252327621,10.909174589660685,11.444383720503602,8.297091376154686,13.559360555206005,9.268806692395035,7.128321201225,4.472549208403256,5.589293074816729,5.081078776947203,7.725278387465988,14.579953869300285,11.899994004822506,8.784742662906895,7.145837079804057,4.669567432998296,4.755270039563351,4.791753689812945,15.477481120874154,11.840307083973965,7.915541755732763,13.126478963653856,NA,11.45671376911335,4.509703271247445
1,"Mon",4,2012,172,38,9.537539928574137,6.957523904497018,3.9825583931010815,4.103804517005081,3.2925677724472178,10.6251774566011,3.3478528728499777,5.167236572100705,7.706077700124177,5.119337188917929,4.833191885335947,5.1710909004470365,2.058189885781945,2.4093127233737452,8.799337385752128,4.487757700938034,3.357554846303164,7.522215448551402,7.256273207915619,12.03211406895264,6.005534892540649,5.914626624575986,8.037158805248154,5.110633083939074,10.009931663173704,3.470197876859872,9.356713432526876,9.231799573429504,10.533736470161102,10.627790006859907,10.822780084615928,9.019977708550254,6.8794922173802195,3.040580421578197,5.340464090971951,1.1497762052487916,4.287281074486005,13.669306618957773,11.651165020977729,4.853440091208489,3.364100678605217,3.237598646173236,0.8239674678649409,1.0100172886141006,15.228652137029378,10.408338297148903,7.004894505390267,11.694510176828796,NA,11.20788478526857,5.332193583441347
1,"Mon",4,2012,90,113,9.630062969152098,5.554418444899938,3.025547941832853,4.453719571645156,2.2143840570914253,9.222071997004027,2.6740626567457957,5.259759612678671,8.055992754764253,3.344694496831802,5.183106939976023,5.619849496169335,2.949152839114921,5.215820728594628,8.89186042633009,3.0846522413409563,6.164062851524045,7.614738489129367,7.348796248493584,10.629008609355566,5.902025989189437,7.6693063859748625,6.6340533456510755,5.691564862456875,10.102454703751672,4.361160830192849,9.70662848716695,8.074100343238548,9.130631010564027,10.977705061499982,10.72428630878387,9.112500749128218,6.972015257958184,1.2659377294920708,5.4329871315499165,3.9562842104696743,7.093789079706886,12.266201159360698,11.743688061555694,7.659948096429369,5.691020004056627,0.5676949297467043,3.630475473085824,3.6669591233354173,15.321175177607344,9.00523283755183,5.601789045793188,10.291404717231721,NA,11.300407825846534,5.682108638081422
1,"Mon",4,2012,139,132,11.507903859600585,5.453967300993494,4.9033888322813395,6.331560462093644,1.8239629711044376,9.27873656082543,4.551903547194281,7.1376005031271585,9.93383364521274,1.9779444360619156,7.06094783042451,3.2007300832136503,4.826993729563407,7.075530995813247,10.769701316778576,3.62916543396319,7.8910293238417,9.492579379577853,9.226637138942072,10.329948919255692,3.658128668966386,8.385697051148332,6.690717909472483,6.407955527630348,11.980295594200157,6.239001720641337,11.584469377615438,6.802805307079381,9.18729557438543,12.85554595194847,9.452991272624699,10.990341639576705,8.849856148406671,2.022658997115072,7.310828021998405,5.834125100918163,8.820755552024542,12.32286572318211,13.621528952004182,9.386914568747025,6.407410669230099,2.8598824966677507,4.449242824390001,4.558327943932148,17.199016068055826,8.904781693645376,5.658453609614597,9.992345027131847,NA,13.178248716295021,7.55994952852991
1,"Mon",4,2012,153,246,16.921376447732474,13.059262158677942,11.092177481575629,11.487641036163417,7.8918771560161085,15.684112711520788,10.731689392008311,12.551073091259042,15.089914219282514,9.583239293746368,12.217028404494283,8.421253593541989,9.442026404940286,5.199854249817661,16.18317390491047,11.151281781083732,9.399582705524452,14.906051967709741,14.640109727073959,8.931740397911122,9.562794993239356,2.6467022437374927,14.388872507452422,3.194723200503561,17.393768182332042,10.854034396018207,16.166068099240697,10.094769633307411,14.923325959519792,18.01162652601825,7.55485570377743,16.40381422770859,14.263328736538561,8.851652921366995,12.724300610130289,8.683178894906698,8.262813601628933,13.859700702177728,19.03500154013607,9.115682586405919,9.966768934431668,8.656661884610447,7.479552736668246,8.117686209133714,22.61248865618771,15.135483083358,13.35660820759454,9.051805022992843,NA,18.591721304426915,12.716030102599685
1,"Mon",4,2012,41,621,6.0720673421540665,13.56144640966651,9.387424545637563,9.231043036818841,12.694083909692106,14.751558624020102,9.552184369059857,6.830868614040013,10.064976439629366,13.824394349432485,12.848220754878565,16.099549348770026,11.766387357995457,14.031614169227888,7.983847532917755,11.006691486013544,14.979856292157313,9.189500374952782,7.989962996307864,18.69659117890849,16.38172584179013,17.536928070430147,12.781298779377948,16.171264715057564,2.905712886647184,13.178395349073387,10.760474991876693,16.222208207887906,14.6601176375801,12.7393122238159,18.872394173433253,3.2983114857897897,8.960577063994846,11.745637582092751,8.398250732320939,12.772077651102936,15.909582520340154,17.79568778637678,8.891101542427892,16.475741537062643,14.836835953959802,11.94265580668779,12.446268913719088,12.48275256396868,6.327478357392004,15.087918023406793,12.236447567925252,18.35898728678465,NA,1.7077597645523215,10.843401959377367
1,"Mon",4,2012,63,216,11.615482494187974,7.817994302512027,5.2891237994449405,6.181747082618917,2.088823473885426,11.48564785461611,4.937638514357883,7.245179137714542,9.784020265738015,4.8222348944858675,6.911134450949784,4.344392008226119,4.136132451395782,4.04638178130304,10.877279951365965,5.348228098953045,4.861880109331496,9.600158014165242,9.334215773529456,12.43660290424052,4.801790593978855,6.393848898031646,8.897629203263161,4.41610737451366,12.087874228787541,5.548140442473709,11.434655998140713,8.02805527486771,11.394206868176108,12.705732572473744,10.67824124041303,11.09792027416409,8.957434782994058,3.048599239236313,7.418406656585788,3.3310963883980413,5.791606337514338,14.529777016972782,13.729107586591565,6.357765354236823,2.9334210974462005,2.8536082024797658,1.4200936098797958,1.0843383721482494,17.306594702643213,11.26880869516391,7.8653649034052755,12.098999012116677,NA,13.285827350882409,7.410136149055183
1,"Mon",4,2012,135,211,8.0274939199362,11.850249548949538,7.475847864000947,6.076122277694995,10.947348653788579,13.040361763303133,7.834100546923842,6.183443333130452,1.9247624798907546,12.077659093528956,6.4251527545868745,14.35281409286649,9.601741601625697,11.866968412858123,5.671286471646108,9.295494625296566,12.81521053578754,3.0699105288107438,3.6878797947372397,16.985394318191528,14.634990585886595,15.372282314060362,11.07010191866097,14.424529459154032,8.499885654535767,10.389538614418601,7.1637278885036935,14.51101134717094,12.948920776863131,8.05496193682181,17.161197312716283,7.579733615114784,8.22608199801222,9.99890232618923,6.6870538716039505,10.607431894733171,12.267588315949542,16.08449092565981,10.141119012339775,14.311095780692865,12.672190197590027,10.195920550784267,10.28162315734932,10.318106807598912,13.718606128391432,13.376721162689824,10.52525070720828,16.647790426067683,NA,9.69783877663062,3.374171082450507
1,"Mon",4,2012,131,1547,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
2,"Mon",4,2012,183,222,17.640831298507994,15.06081527443088,12.08584976303494,12.207095886938939,10.285225374231846,18.077460929736528,11.451144242783837,13.270527942034565,15.809369070058032,11.976587511962109,12.936483255269806,10.81460181175773,10.161481255715808,5.919309100593177,16.90262875568598,12.591049070871893,10.119037556299974,15.625506818485258,15.35956457784948,11.325088616126862,11.956143211455096,5.040050461953232,16.140450175182014,5.5880714187193,18.11322303310756,11.573489246793732,16.88552295001621,12.48811785152315,17.316674177735536,18.731081376793753,9.94820392199317,17.123269078484107,14.982783587314085,11.143871791512055,13.443755460905813,9.402633745682222,8.982268452404455,16.25304892039348,19.75445639091157,9.835137437181437,11.372946227208708,11.050010102826185,8.697528627559606,9.113308658547963,23.33194350696322,17.528831301573742,15.108185875324127,11.445153241208583,NA,19.311176155202418,13.435484953375209
2,"Mon",4,2012,9,492,10.309732361304535,8.871618806562967,4.754750825831478,4.875996949735478,5.94435898488823,12.05918815582922,4.120045305580377,5.939429004831102,6.626626744203042,7.074669424628606,3.271110134263185,9.349824423966137,4.312159583407759,6.863978743957773,9.571529818482526,5.611088313567227,5.877858549897341,7.0198771618992915,8.028465640646019,13.987446304663319,9.632000916986241,10.369292645160009,9.471169504476268,9.421539790253679,10.7821240959041,3.1571518292460654,7.449084811709522,11.432538038546303,11.96774716938922,8.221433196538229,14.082724004091624,9.792170141280653,7.651684650110618,4.995912657288876,6.1126565237023485,5.6044422258328215,6.75137659168827,15.103317318185903,12.423357453708125,9.222445780883156,7.669200528689675,5.192930881883915,5.27863348844897,5.315117138698563,16.000844569759778,12.363670532859583,8.438905204618381,13.649842412539474,NA,11.980077217998968,4.467678154084298
2,"Mon",4,2012,81,317,14.614074421199112,6.765944898456054,8.009559393879863,9.437731023692166,4.195724288132747,10.677630304301212,7.658074108792805,10.243771064725683,13.040004206811265,3.2899220335244768,10.167118392023035,2.1279363333201013,7.933164291161931,7.656630461684758,13.875871878377103,5.7316531104692,8.47212878971321,12.59874994117638,12.332807700540599,9.692904379642647,3.2694777330174634,6.310009053429288,8.095555247230537,4.60387328081551,15.086466155798686,9.34517228223986,14.690639939213964,4.92871945990402,10.592132912143493,15.961716513546998,7.748324886708832,14.096512201175232,11.606466250627333,4.675713756522919,10.361874595647333,7.1090544473482495,9.401855017896056,13.727703060940174,16.72769951360271,9.968014034618541,7.170324743940514,5.860217694119293,5.0303422902615145,5.321242018642564,20.305186629654354,10.216759291107943,7.063290947372653,9.517948141882044,NA,16.28441927789355,10.666120090128434
2,"Mon",4,2012,132,223,6.856309178644892,12.852708492839545,8.678686628810595,8.522305119991875,11.985345992865138,14.042820707193137,8.84344645223289,6.122130697213047,9.3562385228024,13.115656432605519,12.139482838051597,15.39081143194306,11.057649441168492,13.322876252400922,7.275109616090788,10.297953569186578,14.271118375330346,8.480762458125817,7.281225079480896,17.98785326208153,15.672987924963163,16.82819015360318,12.072560862550981,15.4625267982306,3.689954723138007,12.469657432246422,10.051737075049727,15.51347029106094,13.951379720753135,12.030574306988932,18.163656256606288,3.584050522116323,8.251839147167882,11.036899665265784,7.68951281549397,12.06333973427597,15.200844603513186,17.086949869549816,9.675343378918717,15.767003620235677,14.128098037132837,11.233917889860823,11.73753099689212,11.774014647141714,7.11172019388283,14.379180106579827,11.527709651098284,17.650249369957685,NA,2.4920016010431443,10.134664042550401
2,"Mon",4,2012,45,1242,9.905187265370543,9.555493341071184,4.764906866036847,3.0780772819505784,6.628233519396442,12.061419319467518,4.803919840088589,5.534883908897109,3.7670984756733947,7.758543959136819,1.3763062964007033,10.033698958474355,5.282626467233557,7.547853278465986,8.458753016409059,6.29496284807544,7.971245093402443,4.149134062255705,6.493213947742519,14.671320839171534,10.315875451494458,11.053167179668224,9.073247988709634,10.105414324761895,10.377578999970106,5.250538372751166,6.019540864527516,12.116412573054518,11.96997833302752,6.57481298835458,14.766598538599839,9.387625045346661,7.24713955417663,5.679787191797089,5.708111427768356,6.288316760341035,7.418998449729625,15.105548481824183,12.01881235777412,9.890067638924513,8.353075063197888,5.876805416392126,5.9625080229571825,5.998991673206777,15.596299473825772,12.397778718854205,9.074465673041173,14.33371694704769,NA,11.575532122064962,1.5969350544407115
2,"Mon",4,2012,131,23,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
